CustomerID,Surname,NetworkScore,Region,Gender,Age,Tenure,MonthlyCharge,NumOfProducts,HasInternetService,IsActiveMember,EstimatedMonthlyUsage,Exited
4942,Wagner,37.0,West,Female,22.0,18,85.12,2,1,,825.38,
273,Henderson,,East,Male,60.0,10,186.7,3,1,1.0,,
3191,Reyes,81.0,West,Male,,12,190.39,4,0,0.0,787.46,
2216,Spears,29.0,East,Female,24.0,15,78.4,1,0,0.0,729.01,
4414,Schmidt,77.0,South,Other,26.0,4,96.15,1,0,1.0,448.93,
4499,Mendoza,71.0,West,Female,20.0,5,172.24,1,0,0.0,450.16,
4075,Bailey,19.0,East,Male,30.0,11,34.53,3,1,,491.3,
3952,Blankenship,74.0,West,Female,54.0,3,189.57,4,1,,836.2,
1062,Sims,93.0,West,Other,51.0,8,26.81,4,1,0.0,511.7,
2396,Travis,59.0,South,Other,66.0,5,193.85,4,0,0.0,421.29,
5977,Moore,80.0,South,Other,28.0,9,132.63,3,1,0.0,879.58,
2324,Stephenson,73.0,West,Female,38.0,3,79.58,3,0,1.0,455.64,
330,Webb,85.0,West,Female,63.0,1,93.55,2,0,1.0,339.7,
3911,Scott,,East,Male,22.0,20,96.37,4,1,1.0,627.16,
1503,Kemp,32.0,North,Female,32.0,1,26.24,4,0,1.0,279.18,
535,Simmons,10.0,West,Other,32.0,20,193.77,4,0,1.0,535.44,
3237,Mcgrath,58.0,South,Female,57.0,12,148.32,1,0,0.0,240.24,
2441,Spears,98.0,East,Other,55.0,11,26.34,2,1,0.0,490.74,
2934,Thompson,36.0,South,Female,36.0,7,150.21,1,1,1.0,389.07,
1411,Evans,49.0,South,Male,20.0,4,157.42,2,1,0.0,144.28,
3482,Williams,7.0,East,Female,58.0,7,43.82,3,1,,318.82,
5488,Benson,42.0,North,Female,29.0,5,28.87,1,0,1.0,493.97,
3330,Martinez,85.0,South,Female,31.0,5,106.97,2,1,,276.43,
446,King,90.0,East,Male,42.0,15,90.86,2,1,1.0,537.26,
2039,Garcia,82.0,West,Other,33.0,3,129.45,2,1,0.0,970.95,
1033,Johnson,86.0,East,Female,32.0,9,76.75,1,0,1.0,818.5,
768,Jackson,39.0,North,Other,25.0,19,54.23,4,1,1.0,568.8,
3084,Anderson,20.0,East,Other,70.0,8,111.53,3,1,1.0,998.35,
3951,Santiago,32.0,East,Male,61.0,6,135.94,1,0,1.0,754.88,
1449,Bell,75.0,West,Female,67.0,19,191.7,3,0,0.0,555.09,
4095,Mosley,13.0,South,Other,52.0,15,58.94,4,0,0.0,702.07,
5766,Daniel,90.0,South,Other,,15,60.34,1,0,1.0,514.16,
4773,Watkins,25.0,East,Other,47.0,9,140.46,4,1,0.0,457.94,
1031,Johnson,77.0,North,Female,61.0,20,46.72,2,0,0.0,633.92,
1054,Stewart,59.0,North,Male,49.0,13,146.86,3,0,1.0,,
1215,Mooney,42.0,West,Male,69.0,18,88.13,1,1,1.0,260.66,
5774,Peterson,,East,Male,27.0,16,105.8,1,0,0.0,793.86,
1914,Gonzalez,4.0,South,Male,55.0,2,178.16,2,0,0.0,887.27,
2123,Snyder,48.0,North,Female,31.0,19,126.55,4,0,,287.0,
2369,Hudson,19.0,West,Male,,13,73.99,1,0,1.0,548.6,
2986,Davies,60.0,North,Male,67.0,16,48.86,2,1,1.0,906.2,
3789,Miranda,14.0,North,Male,69.0,8,106.19,1,0,1.0,764.29,
2083,Blair,40.0,West,Other,50.0,10,61.06,1,0,1.0,,
3710,Chase,48.0,South,Male,64.0,19,192.41,2,0,0.0,273.65,
288,Wilkins,38.0,East,Other,,12,33.31,3,0,0.0,723.42,
3175,Hernandez,40.0,North,Male,30.0,20,119.75,2,0,0.0,516.91,
2520,Mcdonald,43.0,South,Male,41.0,0,190.25,1,1,0.0,894.43,
4093,Ramos,1.0,West,Other,44.0,3,84.36,2,0,1.0,472.52,
2604,Rivera,64.0,South,Other,64.0,19,162.51,4,0,1.0,175.86,
1097,Herrera,9.0,South,Male,26.0,18,73.39,4,1,1.0,240.91,
5460,Carter,77.0,South,Male,69.0,11,81.14,4,1,1.0,918.42,
2712,Pugh,62.0,South,Male,51.0,6,66.62,4,0,1.0,490.92,
3801,Frazier,19.0,West,Other,20.0,13,136.86,3,0,0.0,712.95,
4292,Bell,16.0,South,Male,41.0,5,90.62,2,0,1.0,132.74,
3820,Gonzalez,83.0,North,Other,39.0,2,79.12,3,0,0.0,228.54,
5612,Medina,91.0,East,Female,61.0,12,33.47,4,0,0.0,175.7,
5516,Williams,53.0,West,Male,52.0,5,117.83,2,0,1.0,223.69,
4778,Garcia,66.0,West,Male,61.0,1,163.82,3,0,1.0,266.77,
1412,Garcia,53.0,North,Female,21.0,4,28.89,1,1,1.0,814.61,
4583,Burke,88.0,North,Female,64.0,5,50.4,3,1,0.0,377.75,
4634,Cowan,92.0,East,Other,56.0,10,51.53,4,0,1.0,139.4,
747,Simmons,19.0,South,Female,28.0,14,52.72,3,0,1.0,106.07,
5007,Wallace,14.0,East,Other,63.0,16,170.29,3,0,1.0,650.1,
959,Thompson,51.0,South,Male,45.0,18,49.36,4,0,0.0,,
5269,Riley,60.0,West,Female,29.0,0,176.02,2,0,0.0,377.98,
387,Cox,28.0,South,Female,62.0,2,148.18,4,0,0.0,956.53,
5074,Simmons,60.0,West,Male,56.0,20,64.64,4,1,0.0,679.43,
5513,Hawkins,100.0,South,Other,41.0,11,130.73,2,0,1.0,698.67,
57,Austin,23.0,North,Female,65.0,11,62.64,1,0,1.0,,
5374,Torres,95.0,West,Other,32.0,18,113.27,2,1,1.0,326.05,
3516,Powell,74.0,North,Female,70.0,15,174.34,2,1,1.0,,
2212,Flores,60.0,South,Male,33.0,13,124.72,3,0,1.0,787.35,
4711,Gutierrez,71.0,West,Other,44.0,5,72.96,1,0,1.0,867.65,
830,Mueller,31.0,South,Female,49.0,19,54.31,3,1,1.0,561.87,
4390,Mendez,35.0,South,Other,69.0,11,110.21,4,1,0.0,369.25,
5329,Freeman,70.0,North,Other,,6,172.1,2,0,1.0,,
1793,Morales,97.0,East,Other,55.0,10,66.8,4,0,1.0,674.51,
3026,Robertson,,West,Male,25.0,1,33.11,3,0,0.0,936.9,
2071,Cameron,66.0,North,Female,28.0,13,81.47,2,1,0.0,539.19,
5741,Norris,68.0,East,Other,57.0,4,193.3,4,0,0.0,601.88,
3230,Wiggins,,East,Male,52.0,18,72.96,1,1,0.0,629.74,
2774,Ingram,7.0,South,Other,29.0,3,186.25,3,0,1.0,841.02,
2533,Patton,97.0,East,Male,38.0,16,67.31,1,1,0.0,625.01,
2010,Duncan,,West,Male,68.0,6,52.56,1,0,0.0,607.4,
855,Payne,93.0,West,Male,27.0,7,54.19,2,1,,275.63,
629,Jones,4.0,South,Other,,11,21.59,1,1,0.0,962.28,
1265,Pennington,77.0,North,Male,58.0,2,157.66,4,0,0.0,928.88,
2496,Shannon,8.0,North,Male,20.0,11,122.44,4,1,1.0,863.31,
1321,Munoz,1.0,North,Other,31.0,12,145.86,4,0,1.0,359.45,
4565,Galvan,58.0,North,Other,50.0,8,119.02,3,0,1.0,139.75,
450,Martinez,50.0,South,Male,49.0,16,93.1,1,0,1.0,117.94,
4290,Contreras,45.0,East,Female,29.0,6,182.07,2,0,0.0,702.17,
5911,Boyd,65.0,South,Female,52.0,5,149.63,2,0,1.0,669.42,
3744,Price,5.0,East,Other,39.0,19,197.33,4,0,1.0,382.67,
1431,Stevens,55.0,East,Female,33.0,7,163.54,2,0,1.0,532.4,
5758,Simmons,44.0,West,Female,28.0,3,85.59,3,1,1.0,452.02,
1760,Flynn,94.0,East,Female,43.0,2,81.13,2,1,1.0,530.67,
3851,Simmons,63.0,East,Other,19.0,10,169.9,4,1,1.0,732.53,
5617,Smith,58.0,South,Male,68.0,3,80.85,1,1,1.0,441.73,
4446,Barnes,37.0,North,Female,36.0,14,33.25,4,1,0.0,619.89,
3470,Barry,42.0,North,Other,37.0,6,143.92,3,1,0.0,548.2,
560,Blake,47.0,West,Other,39.0,3,88.48,2,1,1.0,867.55,
1643,Fields,18.0,West,Male,68.0,14,177.76,4,1,0.0,748.89,
5387,Conner,96.0,South,Female,18.0,9,178.81,3,1,1.0,757.31,
2830,Gilbert,56.0,North,Male,49.0,16,84.16,1,0,0.0,272.78,
3247,Anderson,39.0,West,Male,67.0,2,119.09,2,1,1.0,855.44,
2323,Bates,41.0,West,Male,25.0,11,161.35,4,0,0.0,,
4150,Rivera,72.0,North,Other,26.0,4,186.77,3,1,0.0,,
175,Butler,11.0,West,Other,51.0,9,177.25,4,1,1.0,316.95,
5519,Cunningham,42.0,West,Other,53.0,15,123.9,4,1,0.0,148.22,
549,Douglas,46.0,South,Female,22.0,2,122.36,4,0,0.0,493.54,
5435,Carpenter,6.0,North,Other,23.0,15,53.32,2,0,1.0,712.32,
1312,Jordan,66.0,East,Female,43.0,6,102.78,1,0,0.0,315.7,
4908,Cobb,12.0,West,Other,65.0,16,32.27,4,1,0.0,193.17,
5635,Smith,43.0,East,Other,,17,41.97,1,1,1.0,181.96,
4186,Paul,71.0,East,Female,68.0,15,119.42,2,0,0.0,305.62,
842,Zimmerman,,East,Male,38.0,14,151.9,1,1,0.0,601.42,
4958,Wells,50.0,West,Male,39.0,19,135.7,4,0,0.0,377.81,
1676,Allison,91.0,South,Other,68.0,0,73.43,4,1,1.0,687.75,
5987,Weaver,91.0,East,Female,21.0,18,74.05,4,0,,360.56,
4880,Walker,76.0,North,Other,,19,154.03,4,0,0.0,621.3,
5009,Richmond,37.0,South,Female,48.0,15,107.35,1,0,1.0,607.64,
3976,Kennedy,42.0,West,Other,66.0,0,63.94,1,0,1.0,392.94,
1103,Alvarez,73.0,West,Male,,20,193.99,1,0,1.0,515.75,
3857,Weiss,72.0,East,Female,20.0,1,41.41,2,1,0.0,769.86,
4831,Alvarado,52.0,North,Male,61.0,14,77.1,1,0,0.0,493.66,
1600,Short,85.0,South,Male,40.0,18,35.1,2,1,1.0,317.78,
4113,Brown,59.0,West,Other,65.0,0,130.87,1,1,1.0,289.54,
4313,Turner,44.0,South,Other,55.0,13,94.92,1,0,1.0,157.79,
5899,Conley,97.0,South,Other,29.0,6,80.95,3,0,1.0,580.04,
5739,Mendez,,East,Other,36.0,15,89.27,1,0,1.0,858.21,
5818,James,95.0,North,Male,65.0,3,55.76,1,1,1.0,302.12,
3811,Reyes,70.0,East,Male,22.0,3,66.76,2,1,1.0,670.09,
1331,Osborne,93.0,South,Female,,6,104.8,1,0,1.0,949.86,
5060,Moore,66.0,South,Other,,12,162.96,4,1,1.0,826.98,
2811,King,37.0,South,Other,28.0,14,136.61,4,0,0.0,777.25,
4025,Bryant,17.0,South,Female,28.0,4,156.48,1,1,1.0,930.24,
4527,Fisher,97.0,North,Other,50.0,2,87.29,4,0,1.0,325.51,
483,Haas,30.0,South,Male,64.0,17,186.17,4,1,1.0,,
2700,Griffith,34.0,South,Other,30.0,1,23.25,3,0,0.0,613.16,
1199,Alexander,,South,Male,49.0,6,174.75,3,1,0.0,,
1267,Ramirez,52.0,South,Other,32.0,20,91.04,1,1,0.0,367.4,
3448,Robinson,65.0,North,Female,40.0,8,22.95,4,0,1.0,229.35,
4244,Marquez,67.0,South,Male,67.0,18,78.12,1,0,0.0,802.31,
2892,Bradley,98.0,West,Other,69.0,5,143.37,3,0,,973.28,
4720,Warren,40.0,West,Male,36.0,15,48.36,4,0,1.0,124.11,
5508,Sandoval,59.0,West,Other,53.0,19,81.32,1,1,1.0,814.87,
4595,Cohen,43.0,East,Other,26.0,18,164.62,4,0,1.0,563.29,
156,Faulkner,82.0,East,Male,28.0,19,191.5,1,0,1.0,144.73,
1907,Johnson,40.0,East,Male,61.0,18,190.36,1,0,1.0,282.51,
1213,Wilkerson,81.0,West,Female,65.0,0,109.92,3,0,0.0,474.26,
3636,Peterson,25.0,North,Male,67.0,10,40.6,3,1,0.0,592.09,
492,Myers,46.0,East,Male,27.0,15,181.51,4,1,1.0,362.16,
5902,Marshall,24.0,East,Other,46.0,0,189.8,3,0,0.0,758.82,
749,Page,51.0,West,Male,19.0,0,130.1,2,0,0.0,669.16,
142,Davis,63.0,South,Male,35.0,0,64.05,1,0,0.0,242.68,
2279,Leblanc,53.0,East,Female,27.0,11,48.89,2,0,0.0,624.22,
3833,Todd,48.0,North,Other,28.0,3,64.59,2,0,1.0,718.66,
5485,Sparks,31.0,East,Female,63.0,3,97.33,3,1,0.0,548.25,
430,Walker,4.0,South,Other,24.0,19,72.55,3,1,1.0,847.58,
3517,Bright,10.0,North,Male,58.0,6,186.64,4,1,1.0,149.4,
2219,Johnson,33.0,North,Male,68.0,2,90.2,4,0,0.0,378.57,
2879,Walker,4.0,East,Other,52.0,11,187.38,4,0,1.0,855.63,
3422,Harvey,100.0,North,Male,54.0,16,87.87,4,1,0.0,161.4,
4259,Hanson,100.0,South,Female,23.0,16,94.8,2,1,0.0,112.67,
5662,Mcdonald,59.0,East,Male,23.0,10,120.5,3,0,0.0,426.15,
856,Brady,30.0,East,Male,33.0,14,21.29,2,0,0.0,222.29,
2418,Kent,27.0,West,Female,55.0,20,63.28,2,0,,900.18,
3774,Hatfield,60.0,South,Female,29.0,13,167.99,4,0,1.0,794.94,
667,Vargas,61.0,South,Other,38.0,13,143.71,2,1,0.0,913.97,
5762,Lane,25.0,West,Other,54.0,0,162.7,3,0,1.0,832.42,
4103,Wilcox,,South,Other,31.0,18,67.69,2,1,0.0,197.83,
2446,Hunter,53.0,North,Male,68.0,11,135.4,3,1,1.0,439.75,
2130,Hanna,58.0,North,Female,42.0,2,199.12,2,0,0.0,607.16,
1794,Walker,53.0,South,Female,22.0,3,86.87,2,0,0.0,188.32,
5951,Santiago,52.0,North,Other,21.0,7,114.23,3,1,0.0,539.91,
5616,Miller,49.0,South,Other,22.0,19,173.61,1,1,,334.01,
5772,Nguyen,89.0,East,Other,67.0,12,117.58,3,1,1.0,928.27,
2368,Holt,86.0,West,Other,54.0,15,28.91,1,0,1.0,801.87,
2848,Wong,84.0,South,Male,60.0,8,142.63,2,1,1.0,258.37,
3032,Spears,82.0,South,Other,26.0,11,54.09,3,1,1.0,141.1,
2395,Wilson,74.0,East,Other,60.0,16,40.77,4,0,1.0,377.49,
1639,Murray,41.0,East,Other,44.0,2,125.78,4,0,1.0,374.55,
2815,Carr,43.0,East,Female,70.0,11,167.45,3,1,0.0,112.03,
3316,Olson,65.0,West,Male,22.0,10,95.09,4,0,0.0,373.22,
5560,Rose,95.0,South,Male,60.0,9,198.88,4,0,0.0,832.35,
2037,Barnett,15.0,South,Male,20.0,3,169.36,1,0,1.0,294.85,
2980,Tanner,99.0,North,Female,54.0,7,45.62,2,0,0.0,523.78,
1330,Garcia,3.0,East,Female,60.0,6,88.67,4,1,1.0,760.16,
876,Lee,68.0,North,Other,20.0,11,43.57,2,1,1.0,124.21,
4947,Spencer,58.0,East,Male,,11,39.9,3,1,1.0,448.94,
4814,Lopez,,East,Female,52.0,18,178.41,4,1,0.0,370.24,
1235,Knight,10.0,North,Male,65.0,7,126.84,4,1,1.0,508.3,
5591,Nunez,78.0,East,Male,35.0,20,56.16,3,0,1.0,888.95,
4198,Lutz,5.0,East,Other,53.0,0,107.89,3,0,0.0,,
3436,Rivas,73.0,East,Female,48.0,14,71.69,4,1,1.0,313.9,
1919,King,80.0,East,Male,31.0,1,89.3,3,0,1.0,549.61,
4888,Stephens,95.0,West,Female,,9,162.1,2,1,1.0,,
1941,Smith,67.0,South,Other,18.0,7,72.48,1,1,1.0,417.59,
4824,Schroeder,4.0,North,Male,61.0,8,162.83,2,0,1.0,241.41,
3853,Gomez,22.0,North,Female,43.0,18,72.54,1,1,1.0,334.41,
3262,Cochran,22.0,West,Male,50.0,20,101.02,1,0,0.0,159.55,
4530,Allen,,West,Male,33.0,12,110.22,2,0,1.0,,
1148,Gomez,51.0,West,Female,50.0,20,66.76,1,1,1.0,939.09,
449,Hart,,South,Male,37.0,0,199.23,2,1,0.0,984.07,
3674,Wagner,82.0,South,Male,51.0,10,81.49,3,0,0.0,,
4569,Schroeder,36.0,South,Female,57.0,10,23.09,4,0,1.0,327.17,
3688,Sanchez,44.0,East,Other,51.0,20,36.09,3,0,1.0,314.33,
3429,Anderson,93.0,North,Other,38.0,13,177.38,2,0,0.0,779.86,
3076,Scott,14.0,North,Male,62.0,13,105.8,1,0,1.0,352.94,
2646,Thompson,42.0,East,Female,44.0,9,83.76,4,0,0.0,502.92,
1856,Kerr,80.0,North,Other,68.0,6,73.15,3,0,0.0,354.83,
3395,Mcintosh,31.0,East,Female,30.0,11,158.14,3,0,0.0,159.88,
1087,Peters,91.0,South,Female,37.0,7,163.62,4,1,1.0,132.01,
1929,Banks,13.0,South,Other,31.0,6,127.16,2,0,0.0,149.5,
2665,Frazier,36.0,West,Female,20.0,12,51.86,1,0,0.0,717.83,
2352,Reed,2.0,East,Female,20.0,6,111.88,3,1,1.0,931.8,
5583,Little,67.0,North,Other,63.0,10,180.23,3,1,1.0,729.9,
3188,Vega,52.0,West,Other,,0,137.48,2,1,1.0,101.63,
3472,Ross,65.0,North,Other,70.0,20,52.32,3,0,0.0,992.87,
729,Smith,64.0,West,Female,53.0,10,175.61,2,1,0.0,,
1969,Brown,93.0,South,Female,43.0,2,61.24,2,0,,224.58,
2468,Wright,63.0,West,Other,58.0,4,129.7,2,0,0.0,185.54,
4017,Morris,,West,Female,36.0,20,163.82,1,0,0.0,370.83,
4985,Walker,94.0,East,Male,70.0,18,54.84,2,1,0.0,465.65,
4698,Gray,82.0,South,Other,68.0,20,46.56,3,0,0.0,260.65,
1511,Knight,67.0,West,Female,28.0,1,166.13,4,1,1.0,257.12,
1966,Smith,40.0,East,Male,43.0,4,84.46,1,0,1.0,863.63,
4397,Pruitt,58.0,East,Female,44.0,6,26.72,1,0,1.0,890.99,
2033,Cummings,46.0,West,Male,18.0,10,185.56,3,0,1.0,908.57,
4483,Price,78.0,South,Female,19.0,20,166.37,2,1,0.0,418.96,
4626,Moore,17.0,South,Other,47.0,11,94.16,1,0,0.0,667.87,
4914,Gray,78.0,North,Male,27.0,6,119.53,3,1,0.0,867.37,
5909,Edwards,1.0,North,Other,61.0,12,165.77,2,0,1.0,937.23,
3360,Williams,32.0,North,Other,70.0,17,133.56,4,0,1.0,508.52,
5971,Stone,,South,Female,53.0,2,86.76,2,0,1.0,531.18,
1430,Salinas,10.0,West,Female,21.0,0,128.27,2,0,1.0,889.01,
5402,Roberts,89.0,East,Other,24.0,13,109.48,2,1,0.0,889.71,
4874,Foster,98.0,North,Other,40.0,20,111.94,4,0,1.0,708.71,
799,Dougherty,,East,Male,65.0,13,183.58,1,1,1.0,813.71,
697,Jimenez,3.0,North,Female,50.0,12,111.79,3,1,0.0,178.87,
5369,Nichols,34.0,East,Other,65.0,7,167.78,2,0,0.0,249.14,
2259,Drake,10.0,South,Female,50.0,7,92.4,2,1,0.0,392.57,
3338,Armstrong,33.0,North,Other,53.0,2,71.92,4,0,1.0,117.58,
212,Burton,49.0,East,Male,25.0,2,192.48,2,1,1.0,287.2,
4272,Montgomery,52.0,West,Male,29.0,9,133.96,4,0,0.0,511.39,
2608,Howard,12.0,East,Male,23.0,4,57.75,1,0,0.0,384.98,
2705,Ortega,40.0,West,Female,64.0,13,65.23,1,1,0.0,213.88,
1009,Austin,22.0,North,Other,70.0,9,159.43,3,1,1.0,537.5,
625,Jefferson,77.0,West,Male,70.0,3,36.31,1,1,1.0,801.25,
5538,Cook,56.0,South,Male,37.0,17,194.28,3,1,1.0,514.74,
4285,Davies,88.0,East,Male,19.0,0,34.67,2,1,1.0,338.97,
2457,Hester,30.0,South,Female,34.0,10,196.57,3,0,1.0,999.11,
2678,Stanley,39.0,South,Male,59.0,12,116.76,1,0,0.0,689.82,
1835,Terry,82.0,South,Other,,5,145.07,2,0,0.0,127.72,
4231,Smith,82.0,North,Male,67.0,16,171.49,4,0,1.0,375.04,
5746,Campos,45.0,North,Female,56.0,10,108.04,2,0,0.0,358.26,
1061,Morrison,20.0,North,Other,52.0,19,154.31,2,1,1.0,332.14,
2974,Drake,66.0,East,Female,21.0,15,35.11,2,0,0.0,622.54,
1789,Allen,92.0,East,Female,23.0,7,139.01,1,1,0.0,884.79,
1584,Gray,31.0,South,Other,52.0,20,170.73,4,1,0.0,883.83,
619,Robertson,48.0,South,Other,49.0,18,32.28,3,1,1.0,120.29,
988,Carter,,East,Female,67.0,11,186.02,2,0,0.0,507.88,
4795,Lynn,98.0,East,Male,18.0,12,38.98,1,1,0.0,647.85,
833,Wagner,31.0,North,Male,64.0,0,142.93,4,0,0.0,628.88,
2393,Brown,52.0,East,Female,68.0,10,54.64,2,0,1.0,342.31,
1747,Harris,29.0,South,Other,57.0,15,69.74,1,0,,880.41,
5143,Mann,11.0,West,Other,22.0,15,159.34,1,0,1.0,636.08,
636,Atkins,19.0,North,Male,38.0,9,177.12,1,0,0.0,407.97,
